incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,auto_make,auto_model,auto_year,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss
2,1,2,0,6,3,1,1,2,1,1,1,42000.0,2,37,2011,211,35,0,0,500,1040.75,0,0,3,9,13,1,0,0
2,2,0,0,5,4,1,1,1,2,2,2,66660.0,12,18,2006,219,43,1,0,1000,1114.29,0,0,2,13,14,2,51300,0
2,0,2,3,6,0,21,1,0,1,1,2,27700.0,12,9,2012,27,33,0,0,500,1442.99,0,0,6,7,9,3,0,0
2,1,0,0,4,4,6,1,2,1,2,2,66780.0,5,13,2013,88,25,1,1,1000,1194.0,0,0,3,5,12,0,0,0
2,2,2,2,0,2,15,1,2,0,2,1,103560.0,7,36,1997,347,51,2,2,500,1480.79,9000000,0,4,8,2,4,0,-12100
0,2,1,0,1,1,20,3,2,1,3,1,48780.0,4,27,2008,36,37,0,2,1000,1115.81,0,0,5,6,15,0,0,-59800
0,1,1,1,1,4,3,3,0,1,0,0,54890.0,12,11,2006,303,46,1,0,1000,709.14,0,1,5,6,11,0,0,0
2,0,1,3,4,6,23,1,2,1,3,1,62920.0,3,25,2012,47,34,0,2,500,1161.31,0,0,6,3,0,2,64800,-24300
2,0,0,1,6,2,1,1,1,1,0,2,50300.0,11,21,1999,243,41,1,0,1000,1129.23,0,0,1,4,4,3,17300,-60400
0,2,2,0,6,1,0,3,1,0,2,1,59400.0,4,30,1995,16,32,0,0,1000,968.46,0,1,4,12,5,1,50800,-66200
0,1,1,1,0,6,21,3,1,1,2,2,76120.0,12,9,1999,325,46,0,2,500,1348.83,0,0,2,9,1,5,46300,-77500
0,2,2,2,1,5,14,3,0,0,1,1,47700.0,0,23,1997,258,46,1,0,1000,1110.37,10000000,1,4,6,10,2,34400,-56800
0,1,0,2,5,6,4,2,2,2,2,0,50400.0,6,8,2000,97,26,0,1,1000,1252.08,0,1,1,3,17,1,0,0
2,0,2,1,1,1,2,1,2,2,3,0,55700.0,9,26,2014,467,58,1,2,2000,977.4,0,1,5,13,3,3,82200,0
2,0,0,3,0,0,3,1,1,2,0,1,59000.0,5,16,2013,156,31,0,0,2000,1134.08,0,1,6,7,15,0,0,0
3,3,1,4,1,0,20,1,0,0,1,0,6500.0,0,31,2009,228,44,0,2,1000,1583.91,6000000,1,0,11,2,4,66000,-46000
0,0,2,0,0,5,17,3,1,2,3,2,52800.0,9,29,2006,160,33,0,2,1000,1422.78,0,0,2,3,8,0,61600,0
2,1,1,0,1,4,2,1,2,0,1,1,56070.0,12,9,2012,33,32,2,0,500,1402.78,5000000,0,6,7,0,0,70300,-50300
2,0,1,1,5,6,19,1,0,0,2,0,53800.0,0,23,2006,287,45,2,2,1000,1230.69,0,1,5,13,9,1,0,-54600
2,2,1,3,4,3,9,1,0,1,0,2,57640.0,13,28,2010,84,30,0,2,2000,1035.79,0,0,4,10,11,5,44400,-51500
0,0,2,3,4,4,10,3,0,0,0,0,62800.0,7,36,2012,446,57,1,0,2000,1373.21,0,1,1,0,17,4,42700,-64900
0,2,1,1,3,1,12,3,0,1,3,1,46560.0,9,35,2012,259,39,2,1,1000,1422.36,0,0,3,2,12,4,0,-83900
0,2,2,3,1,5,21,3,2,1,2,1,93730.0,6,8,2001,107,31,0,0,2000,1018.73,5000000,1,0,5,19,3,20000,-82700
3,3,3,3,6,0,8,1,1,2,3,2,4950.0,5,14,2011,185,35,1,2,2000,1421.59,0,1,1,7,17,3,0,0
0,2,0,2,6,2,12,4,2,0,0,0,63120.0,0,23,1999,473,58,1,0,2000,1131.4,0,0,4,13,12,2,55700,0
0,1,2,2,4,0,15,3,2,1,0,1,44910.0,4,27,2001,73,29,0,1,1000,1447.78,0,1,1,10,2,5,35100,-59900
0,2,1,1,4,1,14,3,0,2,1,0,44280.0,3,32,2008,176,39,2,1,500,1365.46,4000000,1,1,1,17,4,0,-56600
2,0,0,2,1,0,14,1,1,2,1,2,36720.0,6,6,2009,175,34,2,0,500,915.29,0,0,3,5,0,5,82400,-57100
2,1,2,0,6,1,22,1,1,2,3,2,53400.0,7,36,1996,92,32,0,2,500,1592.41,0,1,5,9,19,0,58900,-29100
2,2,0,0,4,3,19,1,0,1,2,0,46800.0,1,5,2007,282,43,2,1,500,1452.27,0,1,4,4,18,1,75800,0
0,2,0,3,6,6,3,3,1,0,0,1,87900.0,4,27,1995,144,35,0,0,500,1427.46,0,1,2,6,6,5,0,0
2,1,1,2,6,5,11,1,2,2,3,1,77000.0,12,18,2015,232,42,1,0,500,944.03,0,1,1,5,11,1,0,-58400
0,2,0,2,5,2,13,2,1,1,1,1,57720.0,10,2,2007,168,32,1,0,1000,1059.52,0,1,4,10,4,3,0,-40600
1,3,1,3,1,3,3,1,1,0,1,0,4900.0,12,9,2010,131,33,0,0,2000,1081.17,0,1,4,11,19,5,0,-65200
0,2,1,2,1,4,17,3,2,0,2,2,82400.0,9,29,2006,212,40,0,2,1000,1524.45,0,0,5,7,9,0,73200,0
0,2,2,2,2,2,20,3,1,0,1,1,60200.0,13,28,2012,124,28,2,1,1000,1235.14,0,1,4,3,4,0,0,-32100
0,0,1,2,6,1,4,3,1,2,1,1,74030.0,3,34,2005,137,30,0,1,500,1039.55,0,1,4,3,11,4,55600,-59700
0,1,0,3,5,3,6,3,1,0,2,2,79800.0,10,3,2000,464,61,2,2,1000,1125.37,0,0,0,9,1,0,0,-56400
0,0,0,1,6,3,23,3,1,0,3,1,55200.0,10,1,1998,156,38,0,0,500,1367.99,0,1,2,1,2,3,26500,0
0,1,1,3,0,1,16,4,1,1,2,2,53400.0,6,10,2010,156,37,1,1,500,1090.65,0,1,2,3,9,4,0,-51800
2,1,2,0,4,6,22,1,1,1,0,1,45270.0,7,36,2006,97,28,2,0,1000,830.31,0,1,3,4,18,0,0,-32600
2,0,2,2,4,3,13,1,2,0,2,1,71100.0,1,4,2008,182,40,1,0,1000,1022.42,0,1,6,7,16,0,50000,-56900
3,3,1,3,1,4,3,1,2,2,2,0,7500.0,9,26,2002,78,29,0,1,1000,1234.2,6000000,1,5,7,3,2,0,0
0,1,2,1,4,3,9,3,2,2,1,2,58960.0,5,14,2004,85,30,2,0,1000,796.35,0,0,4,2,18,3,72400,-77000
2,1,2,0,1,0,18,1,0,0,0,0,60600.0,6,10,2001,479,60,0,0,2000,1304.83,0,0,1,7,6,0,0,0
0,1,2,1,5,3,18,2,2,0,2,1,66550.0,5,13,2008,240,40,1,0,500,1533.71,9000000,0,3,10,14,3,0,-70900
2,1,2,2,1,1,17,1,0,0,2,2,54560.0,10,3,2004,229,37,1,2,1000,1331.94,0,0,5,4,0,1,0,-55400
2,1,1,0,2,3,12,1,2,0,2,2,82170.0,11,15,1999,245,40,0,2,1000,1361.45,0,1,6,5,4,4,39300,0
2,1,2,0,6,6,22,1,2,1,3,1,88110.0,1,5,2003,5,26,0,1,2000,1137.02,0,0,6,4,16,1,31500,0
2,0,0,1,1,3,22,1,2,0,3,2,63840.0,2,37,2006,274,43,2,0,2000,1352.31,0,1,1,4,1,5,40700,-47300
2,0,0,0,0,4,11,1,2,1,1,0,85250.0,8,12,1999,422,60,1,0,1000,1555.52,0,0,4,6,10,3,43600,-67800
2,1,1,1,1,1,5,1,2,1,1,0,60700.0,6,10,1997,295,46,1,0,500,1672.88,0,0,2,1,7,5,0,0
2,0,1,0,1,4,0,1,1,0,3,1,48360.0,9,26,1997,155,35,2,1,1000,919.37,0,0,0,10,10,1,83600,0
0,2,2,2,6,6,0,3,1,1,0,0,77770.0,9,29,2000,153,34,0,1,500,991.39,0,1,2,12,13,2,45600,-61400
2,1,0,0,6,0,9,1,1,1,0,0,66200.0,4,27,2013,72,29,2,2,500,973.8,0,0,0,2,8,3,0,-85900
2,2,2,2,1,1,17,1,1,1,0,1,82720.0,1,4,2014,134,32,2,0,1000,1000.06,0,0,6,4,0,5,0,0
0,1,1,3,1,0,5,3,2,1,3,0,70290.0,8,7,2012,366,50,1,2,1000,1561.41,0,0,2,5,1,0,21200,0
0,0,2,0,4,5,22,3,0,2,0,0,51210.0,5,16,2010,120,35,2,0,1000,1425.54,0,0,2,13,3,2,78300,0
0,2,1,1,4,4,21,3,0,1,0,0,60190.0,2,38,1999,281,43,2,0,1000,1515.18,6000000,1,1,8,4,2,0,0
3,3,3,3,4,6,5,1,2,1,0,0,4320.0,8,12,2002,164,31,1,2,500,1114.68,0,0,0,7,15,0,44500,-55900
2,1,0,3,6,4,23,1,0,0,1,0,59200.0,3,25,1998,237,43,2,1,500,911.53,0,0,6,11,1,0,53200,0
2,1,1,0,1,1,21,1,0,1,0,2,76920.0,3,25,2002,103,33,1,0,1000,969.88,6000000,1,4,1,8,3,0,0
0,2,0,1,1,4,20,3,2,0,3,1,49400.0,7,36,2010,322,44,0,0,1000,1156.19,0,0,1,6,6,0,49900,-62700
0,2,0,2,6,6,2,3,0,2,1,2,84500.0,13,28,2011,371,50,1,1,1000,1569.33,0,1,6,6,2,1,79600,0
2,2,2,0,5,2,13,1,1,0,2,1,75460.0,1,5,2002,230,43,1,0,2000,1221.14,0,1,4,9,2,5,48100,0
2,1,2,0,3,5,1,1,1,0,1,2,53600.0,13,20,2007,119,28,2,1,2000,1079.92,0,1,2,6,10,0,88800,0
0,1,0,2,2,4,1,3,0,2,3,1,64100.0,4,30,2014,338,47,2,1,2000,1486.04,0,0,0,1,2,3,0,-56200
2,0,0,3,1,0,11,1,1,0,0,1,63580.0,8,24,1997,405,58,0,1,500,1237.88,0,1,4,3,8,1,0,-46900
1,3,3,4,4,5,17,1,1,0,1,0,3850.0,4,27,2014,122,29,2,1,1000,1629.94,0,0,5,8,16,2,0,-47100
0,2,2,1,1,3,17,3,0,2,3,0,56320.0,8,24,2000,312,47,2,2,1000,1212.07,0,0,4,3,14,5,66900,-51800
2,2,0,2,1,0,14,1,0,1,0,2,52400.0,0,23,2005,65,23,2,1,1000,1099.95,0,0,1,11,7,5,0,-71900
0,2,0,2,6,3,13,3,0,0,2,1,42700.0,8,24,2011,283,41,2,0,500,1195.01,0,0,0,11,15,3,60700,-54300
0,2,2,3,6,4,17,3,0,2,2,1,57900.0,10,3,2008,30,36,1,2,500,1488.26,0,0,1,6,9,5,0,-63500
2,2,2,1,5,4,16,1,1,1,2,1,45500.0,12,11,2009,32,26,2,0,2000,1260.32,6000000,1,3,7,14,1,0,-79800
2,2,2,3,4,4,12,1,2,1,3,2,70830.0,7,17,2005,266,42,0,2,1000,763.67,0,1,0,9,12,3,12800,-49700
0,2,2,2,4,0,21,3,2,1,0,1,67650.0,1,5,2009,15,34,0,0,1000,1829.63,0,1,3,12,6,1,56700,0
0,1,1,3,1,5,13,3,0,2,1,1,53370.0,9,35,2011,12,24,0,2,1000,1143.95,0,0,6,12,13,2,51400,0
0,2,0,3,6,3,6,3,1,0,1,2,64350.0,9,29,2011,108,33,0,0,2000,694.45,0,0,3,1,8,1,0,0
2,0,0,2,1,4,4,1,1,0,0,1,68240.0,12,11,2013,147,31,1,1,500,1054.92,6000000,0,6,9,8,3,51900,0
0,2,1,3,0,5,4,3,0,2,2,0,32480.0,4,27,1997,148,30,2,0,500,1471.24,0,0,5,4,4,3,57500,-93600
0,0,2,1,6,2,10,3,2,1,3,0,59040.0,10,2,2015,377,53,0,0,500,1693.63,0,0,4,2,11,4,0,-64000
2,2,1,2,5,1,22,1,2,1,3,0,64900.0,13,20,2011,250,43,2,2,1000,1243.84,0,0,3,12,14,3,47900,-73400
2,1,2,1,4,6,22,1,2,2,3,0,52030.0,0,23,1995,173,36,2,1,1000,1274.63,0,1,1,6,1,4,51000,0
0,1,1,3,1,1,20,3,0,1,0,1,47160.0,11,19,2011,460,62,1,1,1000,1187.96,4000000,1,3,7,3,3,0,0
0,0,0,1,4,1,12,3,1,2,3,1,56430.0,6,8,2014,439,56,1,1,500,1082.49,0,0,6,9,5,4,36100,-55000
2,1,0,2,4,1,16,1,1,1,1,1,74800.0,5,16,2009,250,42,1,0,500,1055.6,0,1,2,3,13,0,69500,-40700
2,1,2,3,1,6,13,1,2,2,0,0,70290.0,4,30,1999,159,37,0,2,1000,894.4,0,1,0,12,4,5,0,-53700
2,0,0,0,6,4,8,1,0,0,3,0,68530.0,1,5,1997,128,30,2,0,1000,1061.33,0,1,4,6,12,3,43300,-66200
2,1,1,1,2,5,17,1,1,1,3,2,43230.0,3,32,2001,275,40,2,1,2000,1190.6,0,1,5,3,4,4,0,-45300
1,3,1,4,4,3,5,1,1,2,1,2,8190.0,3,32,2013,122,34,1,1,1000,1220.71,0,1,6,6,18,3,58600,-28700
3,3,1,3,5,0,4,1,1,2,3,0,3870.0,7,36,2010,277,46,0,1,2000,1177.57,0,0,0,0,18,0,0,-65500
2,0,0,2,5,2,0,1,1,2,2,0,83160.0,13,20,2011,138,30,2,2,500,1093.07,4000000,0,6,7,15,5,27700,-72400
2,1,0,1,4,2,14,1,2,2,0,1,71190.0,8,7,1997,231,37,2,1,500,920.81,0,0,2,11,5,5,0,0
2,1,1,3,4,3,11,1,1,1,1,2,81840.0,3,25,2011,86,26,2,0,500,1382.88,7000000,1,3,12,6,2,0,-30300
0,2,1,2,4,6,17,3,2,1,0,0,51660.0,4,30,2010,37,23,0,2,500,1475.93,0,0,1,9,10,0,0,-67400
0,1,0,0,1,0,17,3,0,0,1,1,70600.0,13,28,2013,232,43,2,1,500,1483.91,8000000,1,1,6,9,0,0,-33600
2,0,1,1,1,0,23,1,0,0,0,0,84100.0,5,13,2009,272,41,2,1,2000,945.73,5000000,1,4,10,5,5,38600,-42800
0,0,0,1,1,5,2,4,2,0,2,2,72800.0,6,6,1998,140,36,2,2,2000,979.26,0,0,3,13,6,3,0,-67000
2,0,0,1,4,5,0,1,1,1,3,0,74200.0,0,33,2002,230,39,0,0,1000,904.7,7000000,0,4,2,3,4,68600,-22300
2,2,1,1,4,2,22,1,0,2,0,1,69300.0,13,28,2000,255,41,0,2,2000,1167.3,4000000,1,2,8,2,2,0,0
2,0,2,0,6,5,14,1,1,0,1,0,75960.0,7,17,2010,379,54,0,0,500,1251.16,0,0,0,6,11,1,41400,0
0,2,2,2,5,1,23,3,1,0,0,2,54340.0,10,1,2005,270,45,2,2,500,1187.53,0,0,6,8,19,1,83200,-53300
2,0,2,0,1,3,8,1,1,1,3,2,63300.0,12,18,2000,210,37,2,2,500,1467.76,0,0,4,12,10,3,38700,-33100
0,2,1,3,4,3,15,3,2,2,1,2,70900.0,2,38,1997,32,38,0,0,500,1006.77,6000000,0,1,7,17,3,0,0
2,2,1,0,6,3,16,1,1,1,1,1,78120.0,2,0,2006,93,32,2,1,2000,1624.82,0,1,6,3,1,4,65300,-65600
0,1,1,2,4,2,4,4,2,1,2,2,64890.0,9,29,2013,29,25,0,1,2000,1352.83,0,1,5,4,16,3,0,-71700
0,1,0,1,1,3,23,3,2,1,3,0,41580.0,3,25,2015,168,39,0,2,1000,1389.59,0,0,5,6,8,3,0,-42600
2,0,1,0,1,6,17,1,0,2,2,0,28100.0,7,17,2012,298,49,2,1,500,1451.01,0,0,1,7,8,3,47800,0
0,2,1,1,5,4,20,2,1,1,1,1,41520.0,9,35,2014,290,48,0,1,500,1161.03,5000000,1,0,0,18,1,45300,0
3,3,3,3,1,0,5,1,1,2,0,2,7290.0,13,28,1995,175,34,1,2,1000,1123.87,8000000,0,6,10,7,2,0,0
2,2,1,1,1,1,6,1,0,0,0,2,63900.0,0,33,2001,193,40,0,0,500,1155.38,0,0,6,5,12,1,34200,-32300
2,2,2,3,1,5,18,1,1,2,3,2,89650.0,4,30,2005,182,38,2,2,2000,1441.06,0,0,5,1,12,0,53800,-78300
3,3,3,3,4,5,15,1,0,1,3,0,7680.0,1,5,2008,259,43,0,0,500,947.75,0,0,5,4,0,1,0,-39300
0,2,0,3,5,1,8,3,1,2,0,0,60400.0,9,29,2014,196,39,1,2,2000,1475.73,0,0,2,5,4,3,57000,-27300
1,3,3,3,0,6,22,1,2,0,0,0,2640.0,6,8,2015,32,38,0,1,2000,566.11,5000000,1,0,1,14,4,0,0
2,1,0,3,6,5,10,1,1,0,2,1,59900.0,2,37,1997,436,58,2,1,2000,1407.01,5000000,1,6,12,17,2,47400,-27600
2,2,1,3,0,3,5,1,1,0,2,1,48950.0,0,33,2011,10,19,1,1,1000,1185.78,0,0,3,2,19,5,0,-60700
0,0,1,1,6,4,13,3,0,2,0,0,56160.0,10,3,1995,320,48,0,1,2000,1730.49,7000000,1,1,13,10,1,46300,-41700
2,2,2,1,0,0,22,1,1,0,0,2,53440.0,5,13,2004,96,30,2,0,500,1399.27,6000000,1,1,9,10,5,38900,-48700
2,2,0,0,6,4,16,1,0,0,1,1,66840.0,8,12,2014,236,38,2,1,1000,802.24,0,0,1,7,13,1,0,-62500
3,3,3,3,4,2,4,1,0,0,2,1,4200.0,7,36,2008,4,29,0,1,500,1381.88,5000000,1,2,12,8,2,0,-77800
0,2,2,2,4,1,16,3,0,2,3,1,48950.0,11,21,2005,130,30,0,2,2000,1193.4,0,1,6,3,3,3,0,-40800
2,0,0,1,5,4,11,1,0,1,1,0,67300.0,4,30,2000,121,34,1,2,500,1285.42,0,1,4,8,18,5,0,0
0,1,0,1,0,2,4,3,1,2,1,1,48060.0,8,7,2009,288,45,0,0,1000,1046.71,0,1,5,8,14,0,0,0
2,0,2,2,1,1,11,1,1,2,3,2,84590.0,4,27,1999,89,32,1,1,1000,988.93,0,0,2,2,9,4,27600,0
2,2,1,0,6,3,0,1,2,0,2,0,59520.0,6,6,2001,410,54,0,0,2000,714.03,0,1,4,10,2,3,0,-17000
3,3,3,3,4,1,8,1,0,1,1,0,2700.0,5,14,2013,285,47,1,0,1000,1216.68,0,0,5,11,1,2,55100,0
2,2,2,1,1,2,19,1,2,0,0,0,49060.0,3,32,1995,330,50,0,2,1000,978.46,0,0,2,11,19,0,0,0
2,1,0,1,4,4,8,1,2,1,2,2,60600.0,0,33,2011,381,55,2,2,500,1459.99,0,0,4,7,5,5,35900,0
2,1,1,3,6,2,16,1,0,0,1,2,65250.0,2,0,2002,121,31,0,2,1000,1061.98,6000000,0,3,1,4,4,0,0
0,0,1,2,1,0,0,3,2,1,2,0,84720.0,5,13,1999,280,45,1,1,1000,1397.67,0,1,3,6,4,5,57900,0
2,2,1,1,5,4,22,1,1,1,1,0,37800.0,3,32,1995,209,39,1,0,500,1264.99,0,1,6,13,14,0,67800,0
0,1,0,3,1,6,15,3,2,2,1,1,69480.0,9,26,2014,154,34,1,0,500,795.23,0,1,6,6,0,2,36900,0
0,2,0,1,4,3,2,3,0,0,1,2,58410.0,3,34,2007,126,34,1,0,2000,1078.22,0,0,5,13,4,5,54500,0
0,0,2,1,4,0,12,2,2,1,1,1,66950.0,10,2,1995,127,29,2,1,2000,1326.44,5000000,0,2,11,2,3,0,0
2,1,1,0,6,6,3,1,2,2,0,1,54240.0,11,19,2009,299,44,2,2,1000,1653.32,0,0,1,7,3,2,0,-48800
3,3,3,4,1,2,1,1,1,2,1,0,4950.0,3,32,2010,235,39,0,0,500,1046.58,4000000,1,4,12,8,5,0,-31700
0,0,1,1,6,4,19,3,1,2,2,0,57600.0,13,28,2015,225,37,2,0,1000,1217.84,5000000,0,2,4,19,1,49600,0
2,1,0,3,4,3,3,1,1,0,1,1,33480.0,4,27,2011,80,28,0,2,1000,1740.57,0,0,1,4,9,5,0,-18600
3,3,1,4,2,6,17,1,1,1,3,0,5100.0,3,25,2000,180,35,0,2,1000,1252.48,0,1,4,6,19,5,0,-55800
0,1,0,0,5,5,0,3,0,1,3,1,52380.0,12,18,2010,146,31,2,0,1000,1457.65,5000000,0,1,1,4,3,0,0
3,3,3,3,4,5,12,1,2,1,1,1,6890.0,7,17,1997,41,26,0,0,1000,1383.13,0,0,3,9,8,3,46700,0
2,0,2,1,1,1,17,1,2,0,2,2,80520.0,12,11,2005,233,37,0,0,2000,1603.42,0,0,2,11,18,5,61600,-30200
0,1,0,2,4,1,15,3,0,1,3,0,66240.0,9,26,2003,434,57,2,2,2000,1422.95,0,1,3,13,3,0,0,0
2,2,1,2,4,1,5,1,2,0,3,1,61490.0,4,30,2009,356,47,1,1,2000,1155.97,0,1,2,9,4,0,0,0
2,2,2,1,5,6,2,1,1,2,1,2,64240.0,2,0,2015,134,32,0,2,500,1612.43,0,0,4,7,19,3,36400,0
3,3,3,3,6,3,4,1,0,0,2,1,7370.0,11,19,1997,292,45,0,2,1000,1358.91,0,1,5,2,7,4,0,0
0,0,2,2,5,6,19,3,0,0,2,2,73560.0,2,37,1995,124,32,0,1,1000,1198.15,0,0,4,7,10,1,0,-43200
2,0,0,2,1,4,15,1,2,1,3,2,74690.0,4,30,2008,156,32,0,1,500,1479.48,0,1,5,9,3,4,0,0
1,3,3,4,6,0,3,1,2,2,3,2,4950.0,12,9,1995,267,46,2,1,2000,1111.17,0,1,4,2,0,4,35000,0
0,0,1,2,4,0,15,3,1,0,2,1,74200.0,7,36,1996,91,26,0,1,1000,1022.46,0,0,0,1,18,2,52700,0
2,1,1,3,4,3,23,1,2,0,0,1,79300.0,10,1,2007,269,41,1,0,500,1463.82,0,0,1,10,19,1,0,-72300
0,0,2,3,1,0,16,3,2,2,3,0,29790.0,2,0,2008,155,35,0,2,1000,1088.34,0,0,0,0,19,2,81100,0
2,1,1,1,0,6,20,1,1,2,0,1,60210.0,9,26,2013,303,43,2,2,1000,671.01,7000000,0,0,6,4,2,42900,-61500
3,3,3,4,4,5,6,1,1,1,0,0,6400.0,12,9,1997,219,40,2,0,500,1134.91,0,0,0,13,9,1,68700,0
1,3,1,4,6,3,7,1,2,1,0,1,5940.0,9,29,2003,194,35,0,2,500,1416.24,0,0,4,0,9,1,0,0
2,1,0,1,1,0,7,1,2,0,3,2,75400.0,4,30,2012,371,51,1,2,1000,1532.47,0,0,0,12,9,2,60300,-24700
0,1,2,0,4,2,14,3,2,2,0,0,63910.0,11,15,1999,163,31,1,0,1000,1004.63,6000000,1,3,8,10,1,26900,0
3,3,3,4,1,0,4,1,1,1,2,1,7260.0,2,22,2008,91,27,0,0,2000,1073.83,0,0,3,4,14,0,0,0
0,2,2,2,6,6,7,4,1,2,1,2,69100.0,12,18,2006,235,42,1,1,500,1072.62,0,0,5,6,8,0,39900,-60200
0,0,1,3,1,6,11,3,2,1,1,0,77700.0,7,36,2008,103,27,1,0,1000,1537.33,0,0,1,5,2,0,0,-74800
3,3,1,3,4,2,5,1,2,2,2,1,4620.0,4,30,2009,360,51,0,2,1000,1526.61,0,1,5,5,5,1,0,-32900
3,3,1,3,1,4,9,1,2,1,3,2,5500.0,3,34,2010,238,39,1,1,2000,1488.02,0,0,3,10,8,2,0,-39200
0,1,0,0,1,1,23,3,2,2,0,0,44880.0,8,7,2004,159,33,1,0,2000,1462.76,0,0,1,2,16,0,69200,-36900
0,2,2,2,5,5,22,3,2,2,1,2,75690.0,10,3,2014,97,27,2,2,500,1588.26,0,0,2,12,12,0,56700,-49300
0,1,1,1,4,6,22,3,0,0,0,1,78300.0,2,37,2009,35,29,1,2,2000,653.66,0,0,3,5,18,4,52100,-46900
0,2,0,3,4,3,2,3,0,1,2,0,80850.0,5,14,2011,111,27,2,1,500,1459.97,5000000,1,4,11,19,2,0,0
